iter	Logloss	Accuracy
880	0.1908882617	0.950106805
881	0.1908882312	0.950106805
882	0.1908882277	0.950106805
883	0.1908882256	0.950106805
884	0.1908876735	0.950106805
885	0.1908875856	0.950106805
886	0.190888093	0.950106805
887	0.1909269511	0.9504119622
888	0.1909269511	0.9504119622
889	0.1911635798	0.9504119622
890	0.1911093203	0.9504119622
891	0.191110573	0.9504119622
892	0.1911151884	0.9502593836
893	0.1911155729	0.9502593836
894	0.1911131501	0.9502593836
895	0.1909326326	0.9507171193
896	0.1909337034	0.9507171193
897	0.1909346392	0.9507171193
898	0.1909331105	0.9505645407
899	0.190933339	0.9505645407
900	0.1909339556	0.9507171193
901	0.1912048307	0.9508696979
902	0.19138648	0.9508696979
903	0.1913839237	0.9508696979
904	0.1913842538	0.9508696979
905	0.1913844174	0.9508696979
906	0.191475952	0.9504119622
907	0.1914835172	0.9504119622
908	0.1915475926	0.9504119622
909	0.1914601474	0.9502593836
910	0.1914608043	0.9502593836
911	0.1915602027	0.9504119622
912	0.1915631361	0.9504119622
913	0.1915627103	0.9504119622
914	0.1915646569	0.9504119622
915	0.191727846	0.9504119622
916	0.1917281866	0.9504119622
917	0.1917933217	0.9504119622
918	0.1918372334	0.9504119622
919	0.1918372334	0.9504119622
920	0.1918375194	0.9504119622
921	0.191838079	0.9504119622
922	0.1918570849	0.9504119622
923	0.1918587092	0.9504119622
924	0.191859254	0.9504119622
925	0.1918690122	0.9505645407
926	0.191869047	0.9505645407
927	0.1918695029	0.9505645407
928	0.1918691803	0.9505645407
929	0.1918767555	0.9505645407
930	0.1918771349	0.9505645407
931	0.1918759426	0.9505645407
932	0.1918762482	0.9505645407
933	0.1918772394	0.9507171193
934	0.1918771082	0.9507171193
935	0.1919341547	0.9504119622
936	0.1919344398	0.9504119622
937	0.191943491	0.9504119622
938	0.191950066	0.9504119622
939	0.1919494367	0.9504119622
940	0.191949208	0.9504119622
941	0.1919518607	0.9504119622
942	0.1919516415	0.9504119622
943	0.1919545027	0.9504119622
944	0.1919526772	0.9504119622
945	0.1919526573	0.9504119622
946	0.1919518849	0.9504119622
947	0.1919518506	0.9504119622
948	0.1919527214	0.9504119622
949	0.191952878	0.9504119622
950	0.1919526691	0.9504119622
951	0.1921645396	0.9507171193
952	0.1922881217	0.9504119622
953	0.1922851584	0.9507171193
954	0.1923467638	0.9508696979
955	0.192346653	0.9508696979
956	0.1924749367	0.9508696979
957	0.1924750394	0.9508696979
958	0.1923032836	0.9511748551
959	0.192130759	0.9508696979
960	0.1921307032	0.9508696979
961	0.1924112234	0.9508696979
962	0.1928154408	0.9508696979
963	0.1928164688	0.9508696979
964	0.1928164102	0.9507171193
965	0.1931653298	0.9505645407
966	0.1931651293	0.9505645407
967	0.1931649712	0.9505645407
968	0.1931649313	0.9505645407
969	0.1933047955	0.9507171193
970	0.1928183243	0.9505645407
971	0.1928191254	0.9505645407
972	0.1928191972	0.9505645407
973	0.1928191069	0.9505645407
974	0.1928515791	0.9505645407
975	0.1928950377	0.9505645407
976	0.1928947053	0.9505645407
977	0.1931134039	0.9505645407
978	0.1927487311	0.9508696979
979	0.1927575545	0.9505645407
980	0.1927578096	0.9505645407
981	0.1927651215	0.9505645407
982	0.1927639006	0.9505645407
983	0.1927639006	0.9505645407
984	0.1927638395	0.9505645407
985	0.1932520066	0.9502593836
986	0.1935096826	0.9504119622
987	0.1935096681	0.9504119622
988	0.1935033697	0.9505645407
989	0.1936111624	0.9502593836
990	0.1935707806	0.9504119622
991	0.1935723585	0.9504119622
992	0.1935740215	0.9504119622
993	0.1935715534	0.9504119622
994	0.1934874194	0.9502593836
995	0.193488349	0.9502593836
996	0.1934886817	0.9502593836
997	0.1934884227	0.9502593836
998	0.1934837679	0.9502593836
999	0.1934839309	0.9502593836
