iter	Logloss	Accuracy
881	0.1371474767	0.9563625267
882	0.1371697739	0.9563625267
883	0.1371690116	0.9563625267
884	0.1371800947	0.9563625267
885	0.1372053262	0.9563625267
886	0.137193892	0.9563625267
887	0.1371819965	0.9563625267
888	0.1371822765	0.9563625267
889	0.1372541718	0.9563625267
890	0.1372720715	0.9562099481
891	0.1372615162	0.9563625267
892	0.1372456834	0.9562099481
893	0.137240785	0.9563625267
894	0.137231228	0.9563625267
895	0.1372301331	0.9563625267
896	0.1372301245	0.9563625267
897	0.1372322751	0.9563625267
898	0.1372375978	0.9563625267
899	0.137237742	0.9563625267
900	0.1372401813	0.9563625267
901	0.1372442047	0.9563625267
902	0.1372488234	0.9562099481
903	0.1372307468	0.9560573695
904	0.137224768	0.9560573695
905	0.137220156	0.9560573695
906	0.1372405119	0.9560573695
907	0.1372499522	0.9563625267
908	0.1372442946	0.9562099481
909	0.1372501062	0.9562099481
910	0.1372630668	0.9562099481
911	0.1372448645	0.9562099481
912	0.1372355814	0.9562099481
913	0.1372491293	0.9562099481
914	0.1372324602	0.9563625267
915	0.137230127	0.9562099481
916	0.1372164669	0.9562099481
917	0.1372398676	0.9562099481
918	0.1373022959	0.9566676839
919	0.1372984977	0.9566676839
920	0.1373382175	0.9565151053
921	0.1373459784	0.9562099481
922	0.1373460091	0.9562099481
923	0.1373202207	0.9560573695
924	0.1373180444	0.955904791
925	0.1372934429	0.955904791
926	0.1373011842	0.9560573695
927	0.1373012594	0.9560573695
928	0.1373551772	0.9560573695
929	0.1373665238	0.955904791
930	0.1373579312	0.955904791
931	0.1372715714	0.955904791
932	0.1372623114	0.9557522124
933	0.1372395313	0.9557522124
934	0.1373125231	0.955904791
935	0.1373086175	0.9560573695
936	0.1373122901	0.9560573695
937	0.137335715	0.9560573695
938	0.1373136423	0.9562099481
939	0.1373049095	0.9562099481
940	0.1372970841	0.9562099481
941	0.1372982733	0.9560573695
942	0.1372668768	0.9560573695
943	0.1372501504	0.9560573695
944	0.1372511971	0.9560573695
945	0.1372646212	0.9560573695
946	0.137260714	0.9560573695
947	0.1372745413	0.9562099481
948	0.1372860896	0.9560573695
949	0.1372796944	0.9560573695
950	0.1372789258	0.955904791
951	0.1373037857	0.9560573695
952	0.1372982983	0.9560573695
953	0.1372842114	0.9562099481
954	0.1372713551	0.955904791
955	0.13725228	0.955904791
956	0.137252372	0.955904791
957	0.1372513718	0.955904791
958	0.1372728214	0.955904791
959	0.1372916484	0.955904791
960	0.13729446	0.955904791
961	0.1372929383	0.955904791
962	0.1373018953	0.955904791
963	0.1372958627	0.955904791
964	0.1373117034	0.955904791
965	0.1372816602	0.9560573695
966	0.1372644164	0.9560573695
967	0.1372595701	0.9560573695
968	0.1372608223	0.9560573695
969	0.1372714994	0.9560573695
970	0.1372775855	0.9560573695
971	0.1372872481	0.9560573695
972	0.1372879788	0.9560573695
973	0.1373041446	0.9560573695
974	0.1372963157	0.9560573695
975	0.137308971	0.9562099481
976	0.1373243103	0.9560573695
977	0.1373157486	0.9562099481
978	0.137269258	0.9560573695
979	0.1372507553	0.9560573695
980	0.137249157	0.9562099481
981	0.1372666558	0.9562099481
982	0.1372547292	0.9562099481
983	0.1372583979	0.9562099481
984	0.1372654356	0.9562099481
985	0.1372640326	0.9562099481
986	0.1372927056	0.9562099481
987	0.1372849182	0.9562099481
988	0.1372658674	0.9562099481
989	0.1373003419	0.9562099481
990	0.1373018047	0.9562099481
991	0.1373149676	0.9562099481
992	0.1373453444	0.9562099481
993	0.1373271239	0.9562099481
994	0.1373241072	0.9562099481
995	0.1373070222	0.955904791
996	0.1373290948	0.955904791
997	0.1373291197	0.955904791
998	0.1373004268	0.955904791
999	0.1372847352	0.9560573695
